Observation id,C00547699_dom_TT,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,,,,,,,
,,,,,,,,
Observation date,2021-07-05 12:22:18,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
sex,Male,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
11.122,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,tube test,,,START
12.000,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
12.450,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
12.450,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
12.725,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
12.725,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
12.950,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
12.975,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
13.200,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
13.200,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
13.500,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
13.500,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
13.650,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
13.650,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
13.925,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
14.100,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
15.175,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
16.325,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
16.625,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
16.900,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
17.425,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
20.200,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
20.675,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
20.750,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,STOP
20.825,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,STOP
21.100,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
21.300,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
21.875,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,START
22.300,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,push,,,STOP
22.700,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,retreat,,,START
22.825,C:/Users/caom/Documents/Data/C00547699_dom_TT_Inscopix_Top_2021-06-21T17_33_32.avi,271.330,40.0,,resist,,,START
