Observation id,C00669063C_mid_baseline_TT_marathon,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part2_Inscopix_Top2022-10-28T16_26_44.avi,,,,,,,
,,,,,,,,
Observation date,2022-11-02 15:20:39,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
17.025,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
28.725,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
36.125,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
97.500,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
101.075,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
111.150,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
151.025,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
152.800,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
158.650,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
251.375,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
254.375,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
302.075,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
326.750,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
329.125,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
373.150,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
423.350,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
424.975,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
442.825,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,STOP
481.025,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,tube test,,,START
483.550,D:/Neven/Behaviour videos/C00669063C_mid_baseline_TT_marathon_part1_Inscopix_Top2022-10-28T15_45_59.avi,1873.380,40.0,,first contact,,,POINT
