Observation id,C00601296D_dom_baseline_TT_marathon,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,,,,,,,
,,,,,,,,
Observation date,2022-07-28 15:44:59,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
111.250,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
120.250,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
121.125,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
121.500,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
121.725,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
121.925,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
121.925,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
122.450,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
122.450,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
122.900,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
122.900,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
123.700,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
123.700,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
127.625,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
127.625,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
158.900,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
168.625,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
169.975,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
172.725,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
175.000,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
177.250,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
177.250,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
210.700,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
218.625,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
229.400,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
233.625,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
233.625,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
264.825,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
