Observation id,C00657909B_sub_baseline_TT_marathon,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,,,,,,,
,,,,,,,,
Observation date,2023-01-18 15:32:19,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
79.825,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
87.625,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
91.550,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,START
96.150,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,STOP
96.150,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
148.400,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
149.725,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
156.700,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,push,,,START
157.200,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,push,,,STOP
157.200,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
188.875,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
189.725,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
200.225,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,push,,,START
201.825,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,push,,,STOP
202.750,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,push,,,START
203.100,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,push,,,STOP
208.550,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,START
209.750,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,STOP
211.500,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,START
217.350,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,STOP
217.350,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,STOP
259.075,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,tube test,,,START
260.200,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,first contact,,,POINT
262.975,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,START
269.625,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,STOP
326.400,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,START
328.025,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,resist,,,STOP
328.025,D:/Neven/Behaviour videos/C00657909B_sub_baseline_TT_marathon_Inscopix_Top2023-01-13T15_08_34.avi,2217.080,40.0,,retreat,,,START
