Observation id,C00601308B_dom_baseline_TT,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,,,,,,,
,,,,,,,,
Observation date,2022-02-01 14:30:43,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
74.134,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,START
81.200,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,STOP
81.200,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,tube test,,,START
82.075,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
82.650,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
83.150,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
83.850,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
83.900,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,START
84.675,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
84.675,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,STOP
84.950,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
85.150,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
85.650,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
85.900,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
86.125,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
86.275,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
86.600,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
89.400,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
90.175,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
92.400,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,START
92.975,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,START
92.975,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,STOP
93.275,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,resist,,,STOP
93.275,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,START
93.950,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,retreat,,,STOP
94.525,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,START
96.750,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,push,,,STOP
96.750,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,tube test,,,STOP
104.064,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,START
114.654,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_Inscopix_Top_2022-01-13T17_57_27.avi,460.280,40.0,,invalid,,,STOP
