Observation id,C00663455A_sub_baseline_TT_marathon,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,,,,,,,
,,,,,,,,
Observation date,2022-08-03 16:48:13,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.0,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
95.800,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
108.400,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
108.450,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
110.625,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
110.625,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
111.675,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
111.675,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
111.900,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
111.900,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
112.775,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
112.775,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
114.850,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
114.850,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
118.600,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
118.600,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
121.225,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
121.225,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
123.700,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
123.700,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
