Observation id,C00601303A_sub_baseline_TT_marathon,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,,,,,,,
,,,,,,,,
Observation date,2022-10-17 16:04:35,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
78.725,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,START
79.450,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,first contact,,,POINT
99.200,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,STOP
160.500,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,START
161.500,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,first contact,,,POINT
203.150,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,STOP
242.925,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,START
243.900,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,first contact,,,POINT
258.500,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,STOP
274.475,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,START
275.275,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,first contact,,,POINT
293.775,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,STOP
337.900,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,START
340.550,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,first contact,,,POINT
392.700,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,STOP
444.425,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,START
446.200,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,first contact,,,POINT
456.100,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,STOP
470.950,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,START
471.750,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,first contact,,,POINT
503.875,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,STOP
560.625,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,START
562.700,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,first contact,,,POINT
621.750,D:/Neven/Behaviour videos/C00601303A_sub_baseline_TT_marathon_Inscopix_Top_2022-04-12T15_14_34.avi,952.800,40.0,,tube test,,,STOP
