Observation id,C00601300D_sub_baseline_TT,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,,,,,,,
,,,,,,,,
Observation date,2022-01-26 15:43:32,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
84.212,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,tube test,,,START
85.225,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
85.575,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
85.575,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
85.850,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
85.900,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
86.375,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
86.375,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
87.200,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
88.800,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
89.600,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
90.075,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
91.075,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
91.375,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
91.650,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
93.175,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
93.575,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
93.700,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
95.800,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
95.800,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
98.425,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
98.425,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,tube test,,,STOP
122.900,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,tube test,,,START
123.850,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,START
124.125,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,retreat,,,STOP
127.450,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
127.925,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,START
127.925,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,STOP
128.250,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,push,,,STOP
129.425,D:/Neven/Behaviour videos/C00601300D_sub_baseline_TT_Inscopix_Top_2022-01-11T15_19_25.avi,352.250,40.0,,resist,,,START
