Observation id,C00601308B_dom_baseline_TT_marathon,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,,,,,,,
,,,,,,,,
Observation date,2022-10-17 15:45:18,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
80.775,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
89.450,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
147.650,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
186.675,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
188.375,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
192.650,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
231.850,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
232.825,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
261.925,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
298.100,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
298.925,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
316.300,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
331.525,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
336.875,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
360.725,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
397.175,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
398.600,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
413.100,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
441.350,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
442.550,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
543.750,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
575.225,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
575.750,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
594.500,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
621.775,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
624.150,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,first contact,,,POINT
641.975,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,STOP
672.900,D:/Neven/Behaviour videos/C00601308B_dom_baseline_TT_marathon_Inscopix_Top2022-06-16T14_46_35.avi,2028.330,40.0,,tube test,,,START
