Observation id,C00669059B_sub_baseline_TT_marathon,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part2_Inscopix_Top2022-12-05T18_16_45.avi,,,,,,,
,,,,,,,,
Observation date,2022-12-13 15:20:13,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
89.375,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,tube test,,,START
101.275,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,first contact,,,POINT
102.425,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,retreat,,,START
103.025,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,resist,,,START
103.025,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,retreat,,,STOP
103.750,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,resist,,,STOP
103.750,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,retreat,,,START
104.600,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,retreat,,,STOP
107.600,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,retreat,,,START
109.250,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,retreat,,,STOP
109.250,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,tube test,,,STOP
146.600,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,tube test,,,START
148.025,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,first contact,,,POINT
154.950,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,tube test,,,STOP
199.975,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,tube test,,,START
204.950,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,first contact,,,POINT
215.375,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,retreat,,,START
215.675,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,retreat,,,STOP
217.125,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,retreat,,,START
220.900,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,retreat,,,STOP
220.900,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,tube test,,,STOP
252.975,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,tube test,,,START
255.675,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,first contact,,,POINT
262.450,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,retreat,,,START
262.775,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,retreat,,,STOP
263.425,D:/Neven/Behaviour videos/C00669059B_sub_baseline_TT_marathon_part1_Inscopix_Top2022-12-05T17_41_06.avi,2332.480,40.0,,retreat,,,START
