Observation id,C00669983C_mid_baseline_TT_marathon,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,,,,,,,
,,,,,,,,
Observation date,2023-01-20 16:08:22,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
80.800,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,START
103.225,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,first contact,,,POINT
114.100,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,STOP
156.950,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,START
171.850,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,first contact,,,POINT
185.325,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,STOP
235.575,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,START
236.975,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,first contact,,,POINT
284.900,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,STOP
320.750,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,START
321.575,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,first contact,,,POINT
346.675,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,STOP
359.025,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,START
374.875,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,first contact,,,POINT
375.925,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,STOP
492.925,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,START
507.100,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,first contact,,,POINT
543.625,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,STOP
580.625,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,START
588.600,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,first contact,,,POINT
646.850,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,STOP
686.100,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,START
691.625,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,first contact,,,POINT
717.325,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part1_Inscopix_Top2023-01-03T15_56_55.avi,2194.830,40.0,,tube test,,,STOP
737.075,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
745.200,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
760.400,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
815.375,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
816.175,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
851.825,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
883.975,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
899.700,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
912.775,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
957.200,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
957.925,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
1025.450,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
1047.875,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
1049.675,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
1153.450,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
1194.275,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
1195.950,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
1222.025,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
1263.700,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
1265.450,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
1370.025,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,STOP
1420.200,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,tube test,,,START
1422.275,D:/Neven/Behaviour videos/C00668983C_mid_baseline_TT_marathon_part2_Inscopix_Top2023-01-03T16_16_04.avi,2194.830,40.0,,first contact,,,POINT
