Observation id,C00578164_dom_TT,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,,,,,,,
,,,,,,,,
Observation date,2021-09-07 11:46:24,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
sex,Female,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
87.667,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,tube test,,,START
89.525,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,START
89.950,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,STOP
90.150,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
91.325,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
91.400,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,START
93.175,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,STOP
93.225,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
93.675,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
93.800,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
94.325,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
94.650,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,retreat,,,START
94.975,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,retreat,,,STOP
95.650,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
97.625,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
97.900,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,START
98.150,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
98.325,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,STOP
99.600,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
99.600,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,retreat,,,START
99.825,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,retreat,,,STOP
99.850,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,START
100.025,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,STOP
100.050,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,START
100.200,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,START
102.050,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,push,,,STOP
102.050,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,STOP
102.075,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,retreat,,,START
102.750,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,retreat,,,STOP
102.775,C:/Users/caom/Documents/Data/C00578163_dom_TT_depth490_Inscopix_Top_2021-09-03T16_21_54.avi,302.350,40.0,,resist,,,START
