Observation id,C00578098_dom_TT,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,,,,,,,
,,,,,,,,
Observation date,2021-10-14 14:51:22,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
sex,Female,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
59.926,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,START
82.626,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,invalid,,,STOP
82.626,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,tube test,,,START
83.550,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
84.250,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
84.275,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
84.925,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
84.950,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,START
85.975,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
85.975,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,STOP
87.475,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
87.475,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,START
88.075,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
88.075,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,retreat,,,STOP
89.925,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
90.475,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
91.725,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
92.700,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
95.050,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
99.025,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
100.225,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
102.625,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
103.500,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
103.775,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,START
104.775,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,resist,,,STOP
104.800,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
110.325,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
112.600,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
116.450,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
118.475,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,START
119.575,C:/Users/caom/Documents/Data/C00578098B_dom_TT_Inscopix_Top_2021-09-20T15_51_38.avi,457.080,40.0,,push,,,STOP
