Observation id,C00578173C_sub_baseline_TT,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,,,,,,,
,,,,,,,,
Observation date,2022-01-04 16:16:13,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
sex,Female,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
76.900,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,invalid,,,START
87.013,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,invalid,,,STOP
87.013,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,tube test,,,START
88.000,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,push,,,START
88.300,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,push,,,STOP
88.300,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,START
93.275,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,push,,,START
93.275,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,STOP
94.575,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,push,,,STOP
94.725,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,START
97.425,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,STOP
97.425,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,START
98.300,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,START
98.300,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,STOP
99.225,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,STOP
99.225,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,START
99.925,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,START
99.925,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,STOP
102.275,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,push,,,START
102.275,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,STOP
104.700,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,push,,,STOP
104.700,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,START
107.750,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,STOP
107.750,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,START
110.350,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,invalid,,,START
110.350,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,STOP
110.350,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,tube test,,,STOP
121.501,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,invalid,,,STOP
143.703,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,invalid,,,START
156.725,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,invalid,,,STOP
156.725,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,tube test,,,START
158.600,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,START
159.075,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,STOP
159.075,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,START
159.300,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,START
159.300,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,STOP
159.925,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,STOP
166.675,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,push,,,START
167.100,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,push,,,STOP
167.575,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,push,,,START
168.600,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,push,,,STOP
168.750,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,START
169.450,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,START
169.450,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,STOP
169.975,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,STOP
169.975,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,START
170.850,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,START
170.850,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,STOP
175.675,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,resist,,,STOP
175.675,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,START
176.000,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,STOP
176.275,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,START
176.875,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,STOP
177.225,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,START
177.950,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,retreat,,,STOP
177.950,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,tube test,,,STOP
179.075,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,invalid,,,START
182.601,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,invalid,,,STOP
197.301,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00578173C_sub_baseline_TT_Inscopix_Top_2021-12-18T15_13_39.avi,388.550,40.0,,invalid,,,START
