Observation id,C00706579B_dom_baseline_TT,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,,,,,,,
,,,,,,,,
Observation date,2023-08-14 13:31:38,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
17.400,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,tube test,,,START
22.575,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,first contact,,,POINT
23.175,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,START
24.325,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,STOP
27.275,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,START
28.175,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,STOP
32.300,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,START
32.850,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,STOP
55.375,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,START
56.600,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,STOP
60.975,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,START
61.825,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,STOP
63.000,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,retreat,,,START
63.775,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,retreat,,,STOP
64.150,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,retreat,,,START
69.125,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,retreat,,,STOP
69.125,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,tube test,,,STOP
96.525,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,tube test,,,START
97.550,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,first contact,,,POINT
108.325,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,retreat,,,START
112.200,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,retreat,,,STOP
116.425,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,retreat,,,START
121.075,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,retreat,,,STOP
121.075,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,tube test,,,STOP
161.150,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,tube test,,,START
164.150,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,first contact,,,POINT
177.775,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,resist,,,START
178.775,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,START
178.775,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,resist,,,STOP
179.350,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,STOP
179.350,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,resist,,,START
179.825,D:/Neven/Behaviour videos/C00706597B_dom_baseline_TT_Inscopix_Top2023-07-05T17_38_11.avi,355.430,40.0,,push,,,START
