Observation id,C00578173_dom_baseline_TT,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,,,,,,,
,,,,,,,,
Observation date,2021-11-09 11:19:12,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
sex,Female,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
76.023,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,START
91.842,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,STOP
91.842,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,tube test,,,START
93.775,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
101.900,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
101.900,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
102.725,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
102.750,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
103.600,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
103.600,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
104.075,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
104.075,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
104.875,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
104.875,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
