Observation id,C00646579B-sub_baseline_TT_marathon,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,,,,,,,
,,,,,,,,
Observation date,2023-01-20 16:37:20,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
90.425,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
91.675,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
91.975,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,START
92.425,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,STOP
95.625,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,START
96.150,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,STOP
98.900,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,START
102.275,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,STOP
102.275,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
133.225,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
158.750,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
176.200,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
223.250,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
224.525,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
226.225,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,START
227.125,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,STOP
227.125,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,START
228.400,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,STOP
235.900,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,START
236.800,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,STOP
236.800,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,START
238.575,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,STOP
238.575,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,STOP
273.800,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,tube test,,,START
274.950,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,first contact,,,POINT
280.725,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,START
281.900,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,resist,,,START
281.900,D:/Neven/Behaviour videos/C00646579B_sub_baseline_TT_marathon_Inscopix_Top2022-12-01T17_03_33.avi,2049.600,40.0,,retreat,,,STOP
