Observation id,C00646579A_dom_baseline_TT_marathon,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,,,,,,,
,,,,,,,,
Observation date,2022-08-18 17:36:14,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
11.025,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
22.675,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
23.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
26.450,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
26.525,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
77.300,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
79.675,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
93.500,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
98.350,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
101.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
104.100,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
104.800,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
175.775,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
198.725,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
199.100,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
200.225,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
202.250,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
204.625,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
204.625,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
251.275,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
252.275,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
257.200,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
261.650,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
263.400,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
266.525,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
267.900,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
269.400,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
269.400,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
273.650,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
274.475,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
275.100,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
279.925,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
280.825,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
285.800,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
288.950,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
288.950,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
333.025,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
335.050,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
335.075,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
335.675,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
353.675,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
356.650,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
388.850,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
390.750,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
398.100,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
401.675,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
404.425,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
