Observation id,C00663455B_dom_baseline_TT_marathon,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,,,,,,,
,,,,,,,,
Observation date,2022-08-05 12:46:44,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
88.800,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,tube test,,,START
90.475,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,first contact,,,POINT
90.475,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,START
92.975,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,STOP
93.125,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,START
95.825,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,STOP
95.825,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,tube test,,,STOP
148.100,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,tube test,,,START
151.350,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,first contact,,,POINT
160.100,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,START
161.175,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,STOP
162.800,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,START
163.175,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,STOP
163.175,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,retreat,,,START
167.250,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,retreat,,,STOP
167.250,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,tube test,,,STOP
214.075,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,tube test,,,START
220.825,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,first contact,,,POINT
223.450,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,START
226.900,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,STOP
226.900,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,tube test,,,STOP
276.075,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,tube test,,,START
276.525,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,first contact,,,POINT
276.700,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,START
277.575,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,STOP
286.075,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,tube test,,,STOP
321.425,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,tube test,,,START
323.950,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,first contact,,,POINT
331.075,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,START
336.925,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,START
336.925,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,STOP
337.325,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,STOP
337.325,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,START
338.150,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,START
338.150,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,STOP
338.625,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,STOP
340.375,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,START
342.750,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,START
342.750,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,STOP
349.800,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,STOP
349.800,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,tube test,,,STOP
393.975,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,tube test,,,START
395.675,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,first contact,,,POINT
403.200,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,START
