Observation id,C00578098_sub_TT_rising,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,,,,,,,
,,,,,,,,
Observation date,2021-10-01 15:35:16,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
sex,Female,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
65.117,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,invalid,,,START
84.750,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,invalid,,,STOP
84.750,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,tube test,,,START
88.150,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,resist,,,START
89.075,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,resist,,,STOP
89.100,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,retreat,,,START
89.775,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,retreat,,,STOP
95.375,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,resist,,,START
96.250,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,resist,,,STOP
96.275,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,push,,,START
96.675,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,push,,,STOP
99.925,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,retreat,,,START
100.225,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,retreat,,,STOP
100.250,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,resist,,,START
100.375,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,resist,,,STOP
100.400,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,push,,,START
100.950,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,push,,,STOP
101.750,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,push,,,START
103.100,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,push,,,STOP
106.075,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,push,,,START
106.525,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,push,,,STOP
107.600,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,resist,,,START
108.375,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,resist,,,STOP
108.400,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,retreat,,,START
108.575,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,retreat,,,STOP
108.600,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,resist,,,START
108.825,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,resist,,,STOP
108.850,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,retreat,,,START
109.000,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,retreat,,,STOP
109.025,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,resist,,,START
109.250,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,resist,,,STOP
109.275,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,retreat,,,START
110.475,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,retreat,,,STOP
110.500,C:/Users/caom/Documents/Data/C00578098_sub_TT_Inscopix_Top_2021-09-10T15_07_27.avi,417.050,40.0,,resist,,,START
