Observation id,C00601303C_dom_baseline_TT,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303C_dom_baseline_TT_Inscopix_top_2021-12-19T15_59_03.avi,,,,,,,
,,,,,,,,
Observation date,2022-01-27 14:10:51,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
sex,Female,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
78.402,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303C_dom_baseline_TT_Inscopix_top_2021-12-19T15_59_03.avi,428.950,40.0,,tube test,,,START
81.525,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303C_dom_baseline_TT_Inscopix_top_2021-12-19T15_59_03.avi,428.950,40.0,,retreat,,,START
82.275,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303C_dom_baseline_TT_Inscopix_top_2021-12-19T15_59_03.avi,428.950,40.0,,retreat,,,STOP
82.475,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303C_dom_baseline_TT_Inscopix_top_2021-12-19T15_59_03.avi,428.950,40.0,,push,,,START
83.750,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303C_dom_baseline_TT_Inscopix_top_2021-12-19T15_59_03.avi,428.950,40.0,,push,,,STOP
83.875,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303C_dom_baseline_TT_Inscopix_top_2021-12-19T15_59_03.avi,428.950,40.0,,retreat,,,START
84.400,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303C_dom_baseline_TT_Inscopix_top_2021-12-19T15_59_03.avi,428.950,40.0,,retreat,,,STOP
85.875,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303C_dom_baseline_TT_Inscopix_top_2021-12-19T15_59_03.avi,428.950,40.0,,retreat,,,START
86.675,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303C_dom_baseline_TT_Inscopix_top_2021-12-19T15_59_03.avi,428.950,40.0,,retreat,,,STOP
88.950,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303C_dom_baseline_TT_Inscopix_top_2021-12-19T15_59_03.avi,428.950,40.0,,resist,,,START
90.225,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303C_dom_baseline_TT_Inscopix_top_2021-12-19T15_59_03.avi,428.950,40.0,,resist,,,STOP
90.225,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303C_dom_baseline_TT_Inscopix_top_2021-12-19T15_59_03.avi,428.950,40.0,,retreat,,,START
90.775,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303C_dom_baseline_TT_Inscopix_top_2021-12-19T15_59_03.avi,428.950,40.0,,retreat,,,STOP
91.200,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303C_dom_baseline_TT_Inscopix_top_2021-12-19T15_59_03.avi,428.950,40.0,,push,,,START
