Observation id,C00657909D_mid_baseline_TT_marathon,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,,,,,,,
,,,,,,,,
Observation date,2023-01-20 15:54:15,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
85.075,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
94.375,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
137.925,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
168.750,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
171.675,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
180.525,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
215.850,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
216.725,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
242.050,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
278.500,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
279.375,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
321.125,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
333.275,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
334.400,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
355.125,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
387.650,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
388.250,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
600.825,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
634.275,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
634.900,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
669.250,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
703.350,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
704.150,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
721.750,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
742.300,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
743.875,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,first contact,,,POINT
806.200,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,STOP
838.075,D:/Neven/Behaviour videos/C00657909D_mid_baseline_TT_marathon_Inscopix_Top2023-01-09T15_52_24.avi,1917.600,40.0,,tube test,,,START
