Observation id,C00601300_dom_baseline_TT,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,,,,,,,
,,,,,,,,
Observation date,2022-01-31 17:53:55,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
79.039,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,invalid,,,START
88.288,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,invalid,,,STOP
88.288,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,tube test,,,START
88.650,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
89.750,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
93.025,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
93.600,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
94.200,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
94.500,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
94.500,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
94.625,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
94.625,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
94.925,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
94.925,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
95.200,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
95.200,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
95.625,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
95.900,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
96.700,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
96.725,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
97.025,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
97.025,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
97.275,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
97.500,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
98.375,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
98.375,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
98.625,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
98.625,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
98.950,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
98.950,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
