Observation id,C00601303A_sub_baseline_TT,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,,,,,,,
,,,,,,,,
Observation date,2022-01-12 16:10:27,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
sex,Female,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
75.251,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,invalid,,,START
79.777,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,invalid,,,STOP
79.777,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,tube test,,,START
80.350,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,push,,,START
80.700,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,push,,,STOP
80.750,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,retreat,,,START
81.050,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,resist,,,START
81.050,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,retreat,,,STOP
81.250,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,resist,,,STOP
81.250,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,retreat,,,START
81.575,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,retreat,,,STOP
81.625,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,push,,,START
82.100,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,push,,,STOP
82.250,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,resist,,,START
84.350,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,resist,,,STOP
84.350,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,retreat,,,START
85.350,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,retreat,,,STOP
87.325,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,retreat,,,START
88.975,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,retreat,,,STOP
88.975,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,tube test,,,STOP
90.900,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,invalid,,,START
93.807,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,invalid,,,STOP
106.926,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,invalid,,,START
115.426,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,invalid,,,STOP
115.426,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,tube test,,,START
118.150,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,resist,,,START
118.725,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,resist,,,STOP
118.725,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,retreat,,,START
118.950,C:/Users/caom/OneDrive - The Francis Crick Institute/Documents/Data/C00601303A_sub_baseline_TT_Inscopix_top_2021-12-19T14_03_53.avi,359.530,40.0,,retreat,,,STOP
